id,season,speed_difference,pass_difference,diffrenceWins,diffrenceGoals,overall_rating_difference,potential_difference,chance_creations_difference,defence_pressure_difference,defence_aggression_difference,goal_difference,diffrenceDaysBeforeLastGame,home_status
15508,2015/2016,-22.0,-9.0,68.0,346.0,-244.0,-263.0,-41.0,4.0,-5.0,1,-1.0,W
15509,2015/2016,10.0,25.0,-42.0,-14.0,57.0,37.0,1.0,-10.0,4.0,-1,0.0,L
15510,2015/2016,3.0,-7.0,59.0,187.0,-440.0,-500.0,-8.0,3.0,-1.0,2,1.0,W
15511,2015/2016,0.0,10.0,-3.0,-36.0,-156.0,-156.0,19.0,7.0,15.0,2,1.0,W
15512,2015/2016,5.0,-2.0,55.0,-4.0,-22.0,-12.0,-30.0,-4.0,-2.0,1,-1.0,W
15513,2015/2016,19.0,0.0,28.0,141.0,301.0,313.0,-11.0,-4.0,-1.0,2,-2.0,W
15514,2015/2016,13.0,9.0,50.0,-60.0,66.0,62.0,0.0,-2.0,1.0,1,-1.0,W
15515,2015/2016,14.0,4.0,29.0,85.0,30.0,53.0,29.0,21.0,21.0,3,-1.0,W
15516,2015/2016,-8.0,-15.0,-13.0,-100.0,6.0,5.0,5.0,-6.0,-17.0,-3,1.0,L
15517,2015/2016,-16.0,-24.0,119.0,519.0,-374.0,-426.0,-22.0,21.0,8.0,3,0.0,W
15518,2015/2016,-8.0,-23.0,63.0,306.0,-551.0,-562.0,1.0,4.0,-9.0,-3,-1.0,L
15519,2015/2016,3.0,11.0,-102.0,-210.0,155.0,142.0,-7.0,-21.0,-20.0,0,-3.0,D
15520,2015/2016,12.0,-12.0,57.0,308.0,110.0,108.0,-26.0,-9.0,-7.0,2,1.0,W
15521,2015/2016,-7.0,9.0,-100.0,-163.0,93.0,111.0,7.0,-1.0,3.0,-2,-4.0,L
15522,2015/2016,-4.0,-2.0,-7.0,-36.0,181.0,199.0,-16.0,8.0,14.0,0,3.0,D
15523,2015/2016,1.0,2.0,23.0,14.0,92.0,95.0,4.0,20.0,14.0,3,4.0,W
15524,2015/2016,-4.0,8.0,-60.0,-159.0,167.0,213.0,-2.0,-6.0,-2.0,0,-1.0,D
15525,2015/2016,-15.0,-22.0,82.0,442.0,-202.0,-222.0,-29.0,4.0,-9.0,0,0.0,D
15526,2015/2016,7.0,1.0,106.0,169.0,-264.0,-266.0,12.0,8.0,12.0,2,0.0,W
15527,2015/2016,1.0,16.0,-72.0,-254.0,9.0,1.0,16.0,-4.0,7.0,2,2.0,W
15528,2015/2016,-19.0,-25.0,-50.0,-18.0,-397.0,-417.0,25.0,12.0,-7.0,2,1.0,W
15529,2015/2016,-14.0,26.0,-141.0,-428.0,134.0,131.0,15.0,-11.0,1.0,-2,1.0,L
15530,2015/2016,12.0,-8.0,59.0,33.0,106.0,119.0,13.0,2.0,-2.0,0,1.0,D
15531,2015/2016,-7.0,-10.0,-32.0,-87.0,133.0,139.0,14.0,-15.0,-21.0,1,1.0,W
15532,2015/2016,-4.0,-8.0,29.0,135.0,351.0,373.0,-13.0,-3.0,2.0,-1,-1.0,L
15533,2015/2016,1.0,2.0,-47.0,-114.0,274.0,326.0,-7.0,-17.0,-17.0,0,0.0,D
15534,2015/2016,4.0,-21.0,78.0,140.0,-240.0,-241.0,28.0,31.0,17.0,0,0.0,D
15535,2015/2016,-10.0,1.0,-59.0,16.0,-121.0,-125.0,4.0,9.0,13.0,-2,-1.0,L
15536,2015/2016,30.0,2.0,141.0,449.0,288.0,311.0,-35.0,-12.0,-3.0,2,0.0,W
15537,2015/2016,-1.0,1.0,-65.0,-195.0,-56.0,-81.0,5.0,-10.0,-13.0,-3,0.0,L
15538,2015/2016,8.0,5.0,-103.0,-469.0,469.0,509.0,12.0,-25.0,-16.0,0,-2.0,D
15539,2015/2016,-11.0,1.0,-80.0,-69.0,248.0,262.0,-6.0,-4.0,5.0,-1,1.0,L
15540,2015/2016,-6.0,-18.0,57.0,260.0,-59.0,-47.0,-7.0,3.0,-4.0,-2,-1.0,L
15541,2015/2016,-2.0,-11.0,37.0,179.0,-266.0,-287.0,11.0,-10.0,-17.0,2,1.0,W
15542,2015/2016,2.0,6.0,-18.0,68.0,-1.0,-49.0,-9.0,-14.0,-4.0,0,-1.0,D
15543,2015/2016,13.0,22.0,7.0,-20.0,1.0,-15.0,-4.0,1.0,13.0,0,0.0,D
15544,2015/2016,6.0,13.0,-33.0,-160.0,18.0,13.0,5.0,2.0,3.0,-2,0.0,L
15545,2015/2016,-7.0,10.0,29.0,91.0,-211.0,-205.0,-21.0,-10.0,3.0,1,0.0,W
15546,2015/2016,5.0,5.0,46.0,-59.0,-72.0,-66.0,1.0,2.0,2.0,2,1.0,W
15547,2015/2016,-15.0,-9.0,40.0,233.0,-121.0,-142.0,-1.0,21.0,7.0,1,0.0,W
15548,2015/2016,-12.0,-18.0,-40.0,-49.0,4.0,1.0,8.0,12.0,-5.0,0,0.0,D
15549,2015/2016,12.0,-2.0,80.0,39.0,268.0,277.0,16.0,7.0,-2.0,2,1.0,W
15550,2015/2016,-17.0,11.0,-68.0,-332.0,119.0,129.0,0.0,14.0,18.0,-2,-1.0,L
15551,2015/2016,-7.0,3.0,-76.0,-48.0,-12.0,-21.0,10.0,-12.0,-9.0,-2,0.0,L
15552,2015/2016,0.0,3.0,-42.0,-184.0,11.0,-3.0,9.0,10.0,1.0,-3,0.0,L
15553,2015/2016,14.0,22.0,17.0,-49.0,414.0,486.0,-11.0,-9.0,2.0,0,2.0,D
15554,2015/2016,-5.0,1.0,-70.0,-268.0,343.0,365.0,3.0,-5.0,-4.0,-1,0.0,L
15555,2015/2016,3.0,-8.0,-2.0,16.0,332.0,348.0,27.0,14.0,14.0,3,0.0,W
15556,2015/2016,20.0,16.0,-68.0,-394.0,180.0,190.0,24.0,-15.0,-6.0,-1,0.0,L
15557,2015/2016,-5.0,8.0,-88.0,-151.0,-221.0,-237.0,27.0,15.0,14.0,2,1.0,W
15558,2015/2016,-3.0,3.0,-51.0,1.0,-75.0,-70.0,5.0,-11.0,-9.0,-2,1.0,L
15559,2015/2016,-18.0,16.0,-103.0,-406.0,-72.0,-86.0,27.0,0.0,8.0,-3,0.0,L
15560,2015/2016,11.0,10.0,32.0,-104.0,347.0,350.0,-20.0,-18.0,-10.0,-2,0.0,L
15561,2015/2016,-5.0,3.0,29.0,141.0,-209.0,-198.0,-4.0,1.0,14.0,3,1.0,W
15562,2015/2016,5.0,-3.0,39.0,93.0,-54.0,-57.0,-11.0,6.0,-4.0,0,1.0,D
15563,2015/2016,17.0,-18.0,79.0,394.0,-80.0,-84.0,-31.0,-20.0,-22.0,2,-1.0,W
15564,2015/2016,5.0,-14.0,116.0,238.0,-200.0,-224.0,1.0,2.0,-8.0,3,-1.0,W
15565,2015/2016,7.0,4.0,63.0,234.0,2.0,13.0,-11.0,4.0,9.0,0,-1.0,D
15566,2015/2016,-1.0,-9.0,58.0,170.0,-225.0,-263.0,-24.0,11.0,13.0,1,1.0,W
15567,2015/2016,-18.0,-30.0,149.0,492.0,-250.0,-262.0,-13.0,35.0,12.0,3,0.0,W
15568,2015/2016,-20.0,-7.0,-78.0,-161.0,-267.0,-288.0,-8.0,-8.0,-15.0,0,0.0,D
15569,2015/2016,4.0,10.0,-41.0,-32.0,325.0,339.0,-12.0,-11.0,-7.0,2,-1.0,W
15570,2015/2016,-7.0,-12.0,36.0,200.0,-336.0,-353.0,-15.0,-5.0,-6.0,2,0.0,W
15571,2015/2016,-2.0,1.0,-22.0,-60.0,337.0,355.0,-20.0,-16.0,-11.0,1,-1.0,W
15572,2015/2016,11.0,-23.0,94.0,442.0,-60.0,-47.0,-10.0,0.0,-10.0,2,-1.0,W
15573,2015/2016,6.0,-15.0,61.0,211.0,33.0,9.0,19.0,17.0,13.0,-1,0.0,L
15574,2015/2016,7.0,17.0,22.0,25.0,-131.0,-135.0,17.0,21.0,25.0,-5,1.0,L
15575,2015/2016,-17.0,-15.0,-79.0,-139.0,-81.0,-87.0,19.0,6.0,-1.0,-1,-1.0,L
15576,2015/2016,0.0,6.0,-30.0,-149.0,-161.0,-164.0,-3.0,11.0,12.0,-1,0.0,L
15577,2015/2016,-15.0,-19.0,40.0,255.0,-47.0,-72.0,-20.0,14.0,-8.0,3,-1.0,W
15578,2015/2016,8.0,23.0,-65.0,-296.0,334.0,346.0,-1.0,-4.0,9.0,1,0.0,W
15579,2015/2016,8.0,15.0,20.0,126.0,133.0,154.0,-5.0,6.0,17.0,1,1.0,W
15580,2015/2016,-3.0,-11.0,109.0,238.0,-435.0,-429.0,7.0,21.0,20.0,2,-2.0,W
15581,2015/2016,-12.0,12.0,-67.0,-354.0,-89.0,-102.0,26.0,9.0,7.0,-3,0.0,L
15582,2015/2016,4.0,2.0,4.0,19.0,-251.0,-272.0,16.0,-8.0,-14.0,-4,0.0,L
15583,2015/2016,-1.0,-2.0,-25.0,-13.0,-4.0,-9.0,-4.0,-20.0,-14.0,1,2.0,W
15584,2015/2016,16.0,24.0,-132.0,-564.0,223.0,266.0,22.0,-21.0,-8.0,-4,1.0,L
15585,2015/2016,-14.0,-4.0,-34.0,-118.0,10.0,13.0,-29.0,-21.0,-21.0,-1,-1.0,L
15586,2015/2016,7.0,-9.0,108.0,205.0,-48.0,-45.0,-7.0,1.0,-3.0,2,-1.0,W
15587,2015/2016,-6.0,-3.0,-44.0,-43.0,-334.0,-367.0,21.0,13.0,6.0,3,1.0,W
15588,2015/2016,1.0,5.0,-92.0,-309.0,319.0,337.0,2.0,-7.0,-16.0,-2,0.0,L
15589,2015/2016,13.0,-13.0,67.0,329.0,358.0,378.0,-16.0,-6.0,-4.0,0,0.0,D
15590,2015/2016,3.0,-13.0,95.0,185.0,-80.0,-87.0,-19.0,-14.0,-19.0,1,1.0,W
15591,2015/2016,-2.0,14.0,-79.0,-91.0,219.0,232.0,-11.0,-20.0,-6.0,1,-1.0,W
15592,2015/2016,-6.0,-12.0,25.0,108.0,-3.0,12.0,-10.0,14.0,8.0,0,-1.0,D
15593,2015/2016,7.0,4.0,66.0,-9.0,-183.0,-196.0,21.0,18.0,13.0,2,0.0,W
15594,2015/2016,7.0,0.0,-29.0,-113.0,-12.0,-26.0,40.0,17.0,12.0,-2,0.0,L
15595,2015/2016,-14.0,-20.0,110.0,474.0,28.0,27.0,-25.0,24.0,5.0,0,0.0,D
15596,2015/2016,-3.0,-15.0,76.0,110.0,-99.0,-83.0,-15.0,25.0,17.0,1,-1.0,W
15597,2015/2016,4.0,-5.0,14.0,78.0,-210.0,-227.0,-15.0,-14.0,-18.0,-1,1.0,L
15598,2015/2016,13.0,7.0,108.0,275.0,199.0,231.0,-32.0,-9.0,3.0,2,-2.0,W
15599,2015/2016,-6.0,-7.0,3.0,180.0,-155.0,-182.0,6.0,15.0,15.0,3,0.0,W
15600,2015/2016,0.0,13.0,-45.0,25.0,-44.0,-53.0,-4.0,3.0,12.0,-1,-2.0,L
15601,2015/2016,-2.0,-15.0,6.0,54.0,-1.0,-15.0,-11.0,-6.0,-20.0,0,0.0,D
15602,2015/2016,-2.0,7.0,0.0,-55.0,-79.0,-84.0,-17.0,-11.0,-11.0,-3,1.0,L
15603,2015/2016,7.0,7.0,11.0,-28.0,200.0,203.0,-17.0,0.0,2.0,1,0.0,W
15604,2015/2016,32.0,4.0,-4.0,-54.0,201.0,216.0,-2.0,-24.0,-13.0,-2,1.0,L
15605,2015/2016,0.0,7.0,-11.0,-67.0,-116.0,-132.0,31.0,6.0,4.0,0,-1.0,D
15606,2015/2016,-6.0,-16.0,2.0,-63.0,-413.0,-450.0,25.0,10.0,-6.0,0,0.0,D
15607,2015/2016,-17.0,15.0,-36.0,-205.0,-288.0,-308.0,22.0,10.0,21.0,-2,0.0,L
15608,2015/2016,-3.0,-21.0,109.0,264.0,1.0,17.0,-12.0,14.0,5.0,3,-1.0,W
15609,2015/2016,3.0,20.0,-99.0,-370.0,468.0,505.0,13.0,-1.0,4.0,-1,1.0,L
15610,2015/2016,-8.0,11.0,-39.0,-118.0,-204.0,-223.0,-16.0,-20.0,-10.0,1,0.0,W
15611,2015/2016,-11.0,-12.0,-35.0,-96.0,343.0,365.0,-2.0,-7.0,-7.0,-1,0.0,L
15612,2015/2016,1.0,11.0,-26.0,-83.0,74.0,70.0,-16.0,-9.0,3.0,-1,0.0,L
15613,2015/2016,-10.0,-17.0,130.0,393.0,-60.0,-71.0,-28.0,6.0,-7.0,3,-1.0,W
15614,2015/2016,2.0,-14.0,75.0,78.0,-104.0,-97.0,11.0,20.0,6.0,2,-1.0,W
15615,2015/2016,6.0,3.0,42.0,34.0,50.0,62.0,-21.0,-13.0,-6.0,1,1.0,W
15616,2015/2016,-13.0,13.0,-56.0,-272.0,-292.0,-299.0,16.0,6.0,4.0,0,0.0,D
15617,2015/2016,14.0,20.0,-102.0,-434.0,108.0,125.0,25.0,-24.0,-5.0,-2,-1.0,L
15618,2015/2016,-7.0,-4.0,-59.0,35.0,176.0,185.0,-21.0,-18.0,-13.0,-5,0.0,L
15619,2015/2016,-3.0,13.0,-96.0,-198.0,230.0,232.0,19.0,14.0,19.0,1,0.0,W
15620,2015/2016,-1.0,-5.0,84.0,292.0,-321.0,-364.0,-2.0,7.0,16.0,0,0.0,D
15621,2015/2016,6.0,12.0,-20.0,-94.0,291.0,280.0,10.0,-14.0,-8.0,0,1.0,D
15622,2015/2016,-7.0,0.0,28.0,122.0,191.0,173.0,-40.0,-17.0,-12.0,2,-2.0,W
15623,2015/2016,2.0,12.0,-23.0,87.0,-124.0,-134.0,16.0,19.0,23.0,2,0.0,W
15624,2015/2016,3.0,8.0,-66.0,-48.0,219.0,221.0,-16.0,-31.0,-21.0,-2,0.0,L
15625,2015/2016,8.0,18.0,-154.0,-462.0,182.0,196.0,8.0,-22.0,-4.0,-1,1.0,L
15626,2015/2016,1.0,-18.0,27.0,144.0,-69.0,-60.0,33.0,20.0,8.0,0,0.0,D
15627,2015/2016,16.0,-20.0,130.0,524.0,-178.0,-200.0,-24.0,-3.0,-5.0,2,0.0,W
15628,2015/2016,4.0,-2.0,-30.0,-120.0,-47.0,-69.0,-6.0,-4.0,-17.0,2,-1.0,W
15629,2015/2016,1.0,-5.0,36.0,81.0,133.0,145.0,-27.0,14.0,10.0,2,1.0,W
15630,2015/2016,18.0,14.0,79.0,103.0,192.0,208.0,-9.0,-3.0,4.0,2,-1.0,W
15631,2015/2016,-2.0,-5.0,7.0,32.0,-350.0,-386.0,8.0,1.0,-5.0,-1,0.0,L
15632,2015/2016,-11.0,-2.0,-117.0,-315.0,9.0,-2.0,24.0,8.0,2.0,0,0.0,D
15633,2015/2016,7.0,-13.0,12.0,100.0,127.0,128.0,12.0,0.0,-4.0,0,0.0,D
15634,2015/2016,-5.0,-7.0,31.0,178.0,87.0,107.0,-23.0,-6.0,-1.0,0,0.0,D
15635,2015/2016,5.0,2.0,88.0,127.0,-15.0,-5.0,-8.0,-8.0,1.0,4,-2.0,W
15636,2015/2016,-24.0,1.0,-104.0,-431.0,132.0,148.0,14.0,-1.0,-3.0,-3,1.0,L
15637,2015/2016,-15.0,-15.0,75.0,397.0,-131.0,-152.0,2.0,10.0,-5.0,0,1.0,D
15638,2015/2016,-5.0,-3.0,-35.0,-78.0,69.0,97.0,14.0,3.0,-5.0,-2,0.0,L
15639,2015/2016,6.0,2.0,43.0,-18.0,-261.0,-284.0,17.0,-2.0,-1.0,1,-1.0,W
15640,2015/2016,-1.0,13.0,-81.0,-129.0,213.0,225.0,-1.0,-17.0,-3.0,0,1.0,D
15641,2015/2016,12.0,11.0,36.0,71.0,-157.0,-180.0,12.0,10.0,10.0,1,0.0,W
15642,2015/2016,10.0,-5.0,70.0,309.0,-7.0,12.0,-43.0,-20.0,-18.0,2,0.0,W
15643,2015/2016,-5.0,-26.0,117.0,303.0,-366.0,-373.0,-4.0,15.0,0.0,2,2.0,W
15644,2015/2016,6.0,8.0,-58.0,-239.0,210.0,194.0,-12.0,-10.0,-11.0,-1,-1.0,L
15645,2015/2016,-4.0,-3.0,-20.0,79.0,151.0,161.0,3.0,18.0,12.0,2,1.0,W
15646,2015/2016,19.0,17.0,-72.0,-387.0,-82.0,-84.0,14.0,-18.0,-9.0,-2,0.0,L
15647,2015/2016,13.0,13.0,78.0,131.0,113.0,134.0,-35.0,2.0,15.0,-2,-2.0,L
15648,2015/2016,-8.0,-6.0,-19.0,123.0,-106.0,-138.0,-14.0,-1.0,4.0,0,0.0,D
15649,2015/2016,0.0,13.0,-44.0,-221.0,5.0,7.0,28.0,17.0,16.0,0,0.0,D
15650,2015/2016,-1.0,1.0,0.0,31.0,-183.0,-193.0,-10.0,-3.0,-3.0,-1,-1.0,L
15651,2015/2016,13.0,17.0,111.0,260.0,-12.0,13.0,-13.0,-2.0,18.0,3,-1.0,W
15652,2015/2016,1.0,15.0,-94.0,-345.0,382.0,422.0,21.0,0.0,-1.0,-1,-1.0,L
15653,2015/2016,-13.0,-4.0,36.0,213.0,18.0,10.0,-9.0,20.0,12.0,4,0.0,W
15654,2015/2016,24.0,-14.0,152.0,412.0,-55.0,-60.0,-10.0,-2.0,-9.0,4,2.0,W
15655,2015/2016,8.0,13.0,-23.0,-118.0,340.0,343.0,-15.0,-29.0,-19.0,0,0.0,D
15656,2015/2016,-6.0,-5.0,14.0,43.0,-124.0,-120.0,21.0,20.0,12.0,0,1.0,D
15657,2015/2016,7.0,-6.0,1.0,33.0,-70.0,-82.0,43.0,6.0,0.0,-2,1.0,L
15658,2015/2016,6.0,15.0,-2.0,10.0,-348.0,-379.0,13.0,1.0,11.0,-1,-1.0,L
15659,2015/2016,-10.0,-12.0,-2.0,49.0,-28.0,-23.0,-5.0,13.0,8.0,-2,0.0,L
15660,2015/2016,0.0,-4.0,-34.0,-134.0,142.0,141.0,-22.0,4.0,-3.0,-2,0.0,L
15661,2015/2016,1.0,-11.0,70.0,242.0,76.0,100.0,-24.0,3.0,-2.0,1,0.0,W
15662,2015/2016,-22.0,13.0,-128.0,-351.0,-71.0,-73.0,30.0,18.0,20.0,-2,0.0,L
15663,2015/2016,2.0,2.0,-154.0,-535.0,-5.0,-8.0,33.0,-12.0,-10.0,0,0.0,D
15664,2015/2016,-8.0,-19.0,28.0,97.0,-59.0,-75.0,-10.0,-4.0,-8.0,-1,0.0,L
15665,2015/2016,5.0,-6.0,15.0,45.0,183.0,192.0,-5.0,-11.0,-15.0,1,0.0,W
15666,2015/2016,2.0,10.0,-28.0,-117.0,260.0,267.0,-6.0,-6.0,6.0,0,0.0,D
15667,2015/2016,-9.0,-5.0,39.0,153.0,-206.0,-216.0,-32.0,-16.0,-17.0,0,0.0,D
15668,2015/2016,2.0,4.0,-18.0,-89.0,257.0,292.0,-3.0,3.0,-3.0,-1,0.0,L
15669,2015/2016,-5.0,-1.0,-6.0,2.0,-57.0,-54.0,-26.0,5.0,11.0,2,-2.0,W
15670,2015/2016,9.0,0.0,60.0,27.0,-217.0,-227.0,-14.0,-12.0,-16.0,0,1.0,D
15671,2015/2016,16.0,28.0,-2.0,15.0,73.0,79.0,-20.0,-23.0,-2.0,3,1.0,W
15672,2015/2016,2.0,18.0,-51.0,-253.0,215.0,235.0,20.0,16.0,21.0,2,1.0,W
15673,2015/2016,-21.0,-27.0,89.0,457.0,-467.0,-478.0,-8.0,24.0,3.0,4,0.0,W
15674,2015/2016,7.0,14.0,57.0,191.0,-19.0,-19.0,8.0,11.0,24.0,-1,-1.0,L
15675,2015/2016,14.0,-9.0,73.0,48.0,-50.0,-46.0,33.0,18.0,9.0,3,-1.0,W
15676,2015/2016,17.0,-5.0,30.0,157.0,-146.0,-159.0,-3.0,-3.0,-6.0,2,1.0,W
15677,2015/2016,-13.0,-17.0,-100.0,-229.0,18.0,-5.0,13.0,2.0,-18.0,-2,1.0,L
15678,2015/2016,-6.0,-15.0,9.0,12.0,19.0,25.0,-13.0,-1.0,-11.0,0,-2.0,D
15679,2015/2016,13.0,4.0,-28.0,-164.0,-18.0,-10.0,9.0,-20.0,-12.0,0,1.0,D
15680,2015/2016,-24.0,14.0,-133.0,-336.0,35.0,48.0,10.0,2.0,9.0,-6,0.0,L
15681,2015/2016,-8.0,-13.0,16.0,90.0,-78.0,-73.0,15.0,29.0,19.0,3,0.0,W
15682,2015/2016,1.0,-1.0,-1.0,-40.0,269.0,281.0,10.0,3.0,3.0,2,0.0,W
15683,2015/2016,-1.0,-15.0,85.0,314.0,-28.0,-56.0,-21.0,0.0,1.0,1,-2.0,W
15684,2015/2016,6.0,5.0,-12.0,-52.0,263.0,265.0,-21.0,-20.0,-12.0,-1,-1.0,L
15685,2015/2016,-7.0,6.0,-4.0,-26.0,-62.0,-79.0,-43.0,-6.0,0.0,1,1.0,W
15686,2015/2016,-5.0,3.0,-40.0,-108.0,54.0,60.0,11.0,-6.0,4.0,2,1.0,W
15687,2015/2016,-5.0,14.0,-111.0,-235.0,300.0,305.0,-1.0,-2.0,8.0,0,0.0,D
15688,2015/2016,-11.0,-10.0,-32.0,111.0,-256.0,-265.0,20.0,18.0,10.0,1,1.0,W
15689,2015/2016,-17.0,18.0,-72.0,-361.0,-141.0,-144.0,31.0,20.0,22.0,1,-1.0,W
15690,2015/2016,1.0,9.0,-54.0,-169.0,243.0,281.0,24.0,-11.0,-13.0,2,0.0,W
15691,2015/2016,-7.0,-4.0,-58.0,-212.0,-278.0,-288.0,11.0,-4.0,-9.0,0,1.0,D
15692,2015/2016,18.0,30.0,-139.0,-451.0,213.0,221.0,13.0,-35.0,-12.0,-2,0.0,L
15693,2015/2016,20.0,7.0,73.0,131.0,119.0,139.0,8.0,8.0,15.0,3,-1.0,W
15694,2015/2016,5.0,-3.0,-26.0,-131.0,206.0,211.0,4.0,-1.0,-14.0,2,-1.0,W
15695,2015/2016,-3.0,8.0,1.0,2.0,-264.0,-288.0,-27.0,-14.0,-14.0,0,2.0,D
15696,2015/2016,7.0,-3.0,71.0,33.0,-213.0,-227.0,-10.0,12.0,9.0,0,0.0,D
15697,2015/2016,-20.0,-16.0,63.0,369.0,-334.0,-345.0,-24.0,15.0,6.0,2,0.0,W
15698,2015/2016,0.0,-3.0,39.0,171.0,6.0,-1.0,-9.0,-10.0,-1.0,2,-1.0,W
15699,2015/2016,18.0,-16.0,97.0,387.0,266.0,297.0,-27.0,0.0,-8.0,1,-1.0,W
15700,2015/2016,-14.0,-22.0,-17.0,57.0,-232.0,-274.0,11.0,9.0,-2.0,0,-1.0,D
15701,2015/2016,5.0,-8.0,85.0,137.0,209.0,218.0,-27.0,-15.0,-14.0,2,-1.0,W
15702,2015/2016,3.0,-3.0,49.0,-14.0,328.0,344.0,-5.0,11.0,9.0,0,1.0,D
15703,2015/2016,5.0,-1.0,66.0,265.0,-91.0,-98.0,-3.0,5.0,4.0,1,1.0,W
15704,2015/2016,-4.0,5.0,-13.0,-78.0,69.0,83.0,15.0,14.0,18.0,2,0.0,W
15705,2015/2016,-7.0,-7.0,-12.0,27.0,-409.0,-419.0,17.0,0.0,-2.0,3,1.0,W
15706,2015/2016,0.0,-13.0,45.0,-31.0,-179.0,-186.0,4.0,-3.0,-12.0,0,-1.0,D
15707,2015/2016,6.0,7.0,0.0,-175.0,287.0,338.0,-6.0,-15.0,-15.0,-1,0.0,L
15708,2015/2016,3.0,15.0,-71.0,-87.0,98.0,80.0,15.0,-25.0,-17.0,1,-1.0,W
15709,2015/2016,-13.0,-7.0,-103.0,-259.0,-283.0,-303.0,32.0,9.0,-3.0,-1,0.0,L
15710,2015/2016,-32.0,-4.0,6.0,55.0,-282.0,-300.0,2.0,24.0,13.0,-1,0.0,L
15711,2015/2016,2.0,-7.0,-2.0,32.0,4.0,15.0,17.0,11.0,11.0,5,0.0,W
15712,2015/2016,2.0,15.0,-9.0,-75.0,84.0,79.0,11.0,6.0,20.0,2,1.0,W
15713,2015/2016,-7.0,-1.0,-104.0,-163.0,191.0,214.0,-12.0,-8.0,-12.0,0,1.0,D
15714,2015/2016,4.0,-8.0,59.0,158.0,-175.0,-225.0,2.0,6.0,2.0,1,-1.0,W
15715,2015/2016,15.0,22.0,-77.0,-414.0,42.0,54.0,29.0,-4.0,9.0,-2,2.0,L
15716,2015/2016,7.0,10.0,26.0,63.0,114.0,124.0,-14.0,15.0,21.0,0,0.0,D
15717,2015/2016,14.0,-26.0,135.0,402.0,-70.0,-62.0,-15.0,11.0,-1.0,0,-1.0,D
15718,2015/2016,-1.0,-16.0,74.0,272.0,-72.0,-67.0,-16.0,4.0,-7.0,1,-1.0,W
15719,2015/2016,4.0,8.0,-29.0,-123.0,-277.0,-294.0,13.0,3.0,-2.0,-3,2.0,L
15720,2015/2016,19.0,25.0,48.0,5.0,467.0,481.0,-25.0,-12.0,7.0,0,1.0,D
15721,2015/2016,-12.0,8.0,-57.0,-23.0,-188.0,-204.0,-13.0,-2.0,2.0,-4,1.0,L
17402,2015/2016,7.0,4.0,79.0,162.0,284.0,288.0,15.0,-7.0,4.0,-1,0.0,L
17403,2015/2016,25.0,14.0,19.0,48.0,9.0,22.0,25.0,-8.0,24.0,-1,0.0,L
17404,2015/2016,-4.0,-1.0,-39.0,-135.0,181.0,207.0,-9.0,-5.0,-5.0,-3,0.0,L
17405,2015/2016,6.0,-21.0,73.0,3.0,-91.0,-50.0,-4.0,-9.0,-3.0,-2,0.0,L
17406,2015/2016,-35.0,-15.0,14.0,8.0,-8.0,-5.0,-1.0,29.0,3.0,0,382.0,D
17407,2015/2016,-7.0,12.0,-17.0,-22.0,283.0,312.0,-30.0,-27.0,-13.0,1,0.0,W
17408,2015/2016,0.0,0.0,48.0,-52.0,-198.0,-243.0,0.0,0.0,0.0,1,82.0,W
17409,2015/2016,-13.0,-1.0,35.0,98.0,72.0,57.0,-22.0,9.0,4.0,0,0.0,D
17410,2015/2016,-16.0,-2.0,-46.0,14.0,-16.0,-24.0,-14.0,0.0,-2.0,1,1.0,W
17411,2015/2016,29.0,1.0,18.0,0.0,-241.0,-286.0,10.0,-7.0,20.0,2,-1.0,W
17412,2015/2016,-14.0,-32.0,29.0,85.0,138.0,151.0,16.0,9.0,10.0,-1,1.0,L
17413,2015/2016,-27.0,-7.0,-22.0,41.0,285.0,261.0,5.0,23.0,12.0,-1,-2.0,L
17414,2015/2016,-26.0,-13.0,40.0,131.0,217.0,225.0,-5.0,32.0,15.0,0,2.0,D
17415,2015/2016,-10.0,0.0,-33.0,-68.0,-52.0,-65.0,-17.0,16.0,-10.0,1,2.0,W
17416,2015/2016,0.0,0.0,120.0,187.0,-137.0,-155.0,0.0,0.0,0.0,0,-1.0,D
17417,2015/2016,11.0,2.0,46.0,172.0,-270.0,-302.0,14.0,-3.0,4.0,0,-2.0,D
17418,2015/2016,-9.0,-16.0,28.0,13.0,73.0,73.0,-13.0,1.0,8.0,0,1.0,D
17419,2015/2016,31.0,30.0,-47.0,-142.0,-151.0,-162.0,8.0,-26.0,-13.0,1,0.0,W
17420,2015/2016,4.0,-14.0,11.0,14.0,-27.0,-19.0,8.0,6.0,-2.0,-3,-1.0,L
17421,2015/2016,-17.0,16.0,-33.0,-65.0,-126.0,-121.0,-7.0,13.0,-17.0,0,-2.0,D
17422,2015/2016,0.0,0.0,-8.0,8.0,10.0,43.0,0.0,0.0,0.0,0,-1.0,D
17423,2015/2016,-8.0,2.0,-58.0,-203.0,136.0,155.0,-11.0,3.0,-6.0,0,1.0,D
17424,2015/2016,-3.0,2.0,49.0,-11.0,77.0,95.0,-2.0,-14.0,-10.0,-2,2.0,L
17425,2015/2016,-20.0,-2.0,-59.0,-226.0,-210.0,-231.0,-34.0,9.0,-24.0,3,0.0,W
17426,2015/2016,17.0,-15.0,-14.0,36.0,-350.0,-385.0,4.0,-1.0,16.0,0,2.0,D
